rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,968.971,968.970909737625,116,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,50,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.996,968.995902737625,117,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,50,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.021,969.020908743808,118,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,50,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.046,969.045901743808,119,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,50,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.071,969.070902938272,120,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.096,969.095908938272,121,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.121,969.120901938272,122,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.146,969.145907938272,123,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.171,969.170909132736,124,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.196,969.195902132736,125,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.221,969.220908132736,126,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.246,969.245901132736,127,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.271,969.2709023272,0,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.296,969.2959083272,1,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.321,969.3209013272,2,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.346,969.3459073272,3,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.371,969.370908521664,4,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.396,969.395901521664,5,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.421,969.420907521664,6,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.446,969.445900521664,7,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.471,969.470901716128,8,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,55,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.496,969.495907716128,9,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,55,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.521,969.520900716128,10,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,55,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.546,969.545906716128,11,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,55,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.571,969.570907910592,12,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,56,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.596,969.595900910592,13,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,56,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.621,969.620906910592,14,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,56,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.646,969.645899910592,15,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,56,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.671,969.670901105056,16,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,57,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.696,969.695907105056,17,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,57,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.721,969.720900105056,18,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,57,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.746,969.745906105056,19,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,57,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.771,969.77090729952,20,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,58,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.796,969.79590029952,21,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,58,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.821,969.82090629952,22,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,58,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.846,969.845909976494,23,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,58,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.871,969.870898170958,24,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,59,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.896,969.895904170958,25,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,59,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.921,969.920910170958,26,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,59,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,969.946,969.945903170958,27,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,59,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.971,969.970904365422,28,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,60,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.996,969.995897365422,29,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,60,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.021,970.02090337147,30,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,60,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.046,970.04590937147,31,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,60,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.071,970.07089757803,32,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,61,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.096,970.09590357803,33,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,61,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.121,970.12090957803,34,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,61,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.146,970.14590257803,35,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,61,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.171,970.17090378459,36,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,62,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.196,970.19590978459,37,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,62,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.221,970.22090278459,38,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,62,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.246,970.24590878459,39,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,62,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.271,970.27090999115,40,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,63,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.296,970.29590299115,41,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,63,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.321,970.32090899115,42,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,63,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.346,970.34590199115,43,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,63,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.371,970.37090319771,44,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,64,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.396,970.39590919771,45,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,64,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.421,970.42090219771,46,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,64,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.446,970.44590819771,47,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,64,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.471,970.47090940427,48,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,65,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.496,970.49590240427,49,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,65,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.521,970.52090840427,50,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,65,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.546,970.54590140427,51,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,65,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.571,970.57090261083,52,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,66,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.596,970.59590861083,53,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,66,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.621,970.62090161083,54,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,66,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.646,970.64590761083,55,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,66,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.671,970.67090881739,56,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,67,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.696,970.69590181739,57,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,67,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.721,970.72090781739,58,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,67,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.746,970.74590081739,59,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,67,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.771,970.77090202395,60,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,68,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.796,970.79590802395,61,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,68,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.821,970.82090102395,62,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,68,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.846,970.845904878284,63,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,68,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.871,970.870906084844,64,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,69,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.896,970.895899084844,65,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,69,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.921,970.920905084844,66,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,69,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.946,970.945898084844,67,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,69,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.971,970.970899291404,68,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,70,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,970.996,970.995905291404,69,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,70,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.021,971.020898297503,70,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,70,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.046,971.045904297503,71,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,70,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.071,971.070905516261,72,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,71,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.096,971.095898516261,73,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,71,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.121,971.120904516261,74,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,71,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.146,971.145897516261,75,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,71,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.171,971.170898735019,76,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,72,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.196,971.195904735019,77,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,72,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.221,971.220897735019,78,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,72,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.246,971.245903735019,79,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,72,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.271,971.270904953777,80,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,73,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.296,971.295897953777,81,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,73,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.321,971.320903953777,82,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,73,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.346,971.345909953777,83,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,73,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.371,971.370898172535,84,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,74,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.396,971.395904172535,85,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,74,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.421,971.420910172535,86,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,74,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.446,971.445903172535,87,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,74,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.471,971.470904391293,88,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,75,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.496,971.495897391293,89,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,75,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.521,971.520903391293,90,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,75,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.546,971.545909391293,91,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,75,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.571,971.570897610051,92,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,76,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.596,971.595903610051,93,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,76,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.621,971.620909610051,94,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,76,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.646,971.645902610051,95,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,76,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.671,971.670903828809,96,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,77,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.696,971.695909828809,97,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,77,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.721,971.720902828809,98,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,77,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.746,971.745908828809,99,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,77,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.771,971.770910047567,100,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,78,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.796,971.795903047567,101,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,78,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.821,971.820909047567,102,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,78,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.846,971.845900080155,103,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,78,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.871,971.870901298913,104,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,79,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.896,971.895907298913,105,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,79,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.921,971.920900298913,106,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,79,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.946,971.945906298913,107,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,79,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.971,971.970907517671,108,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,80,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,DenialOfService,0
24,18,-1,971.996,971.995900517671,109,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,80,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,972.021,972.020906523783,110,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,80,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.046,972.045899523783,111,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,80,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.071,972.070900754765,112,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,81,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.096,972.095906754765,113,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,81,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.121,972.120899754765,114,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,81,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.146,972.145905754765,115,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,81,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.171,972.170906985747,116,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,82,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.196,972.195899985747,117,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,82,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.221,972.220905985747,118,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,82,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.246,972.245898985747,119,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,82,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.271,972.270900216729,120,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,83,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.296,972.295906216729,121,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,83,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
24,18,-1,972.321,972.320899216729,122,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,83,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,DenialOfService,0
