LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
E,900,4,mae,20,1.5,18,4,3,150,85.71428571428571,2.5974025974025974,0.8372093023255814,0.9426406926406926,0.12571428571428572,2.599608898162842
E,900,5,mae,20,1.5,0,16,21,103,0.0,13.445378151260504,0.0,0.7993197278911565,0.11428571428571428,2.0933175086975098
E,900,6,mae,20,1.5,17,23,3,302,85.0,7.076923076923077,0.5666666666666667,0.9121538461538462,0.11594202898550725,5.067659854888916
E,900,7,mae,20,1.5,16,12,5,237,76.19047619047619,4.819277108433735,0.6530612244897959,0.9716006884681583,0.1037037037037037,3.9623165130615234
E,900,8,mae,20,1.5,19,4,2,235,90.47619047619048,1.6736401673640167,0.8636363636363636,0.9675234110380554,0.08846153846153847,3.8090267181396484
E,900,9,mae,20,1.5,19,3,2,141,90.47619047619048,2.083333333333333,0.8837209302325582,0.9942129629629629,0.13333333333333333,2.4610819816589355
E,900,10,mae,20,1.5,19,23,2,296,90.47619047619048,7.210031347962382,0.6031746031746031,0.9163307956411404,0.12352941176470589,4.997680425643921
E,900,11,mae,20,1.5,21,4,0,170,100.0,2.2988505747126435,0.9130434782608695,0.9980842911877394,0.1282051282051282,2.8520655632019043
E,900,12,mae,20,1.5,21,9,0,245,100.0,3.543307086614173,0.8235294117647058,0.9976565429321335,0.10909090909090909,4.007159233093262
E,900,13,mae,20,1.5,18,23,3,226,85.71428571428571,9.236947791164658,0.5806451612903226,0.9547714668196596,0.15185185185185185,3.9289979934692383
E,900,14,mae,20,1.5,16,27,4,268,80.0,9.152542372881356,0.5079365079365079,0.9205084745762712,0.1365079365079365,4.5869300365448
E,900,15,mae,20,1.5,5,12,16,127,23.809523809523807,8.633093525179856,0.2631578947368421,0.8776978417266187,0.10625,2.3477723598480225
E,900,16,mae,20,1.5,21,11,0,108,100.0,9.243697478991598,0.7924528301886793,0.9159663865546218,0.22857142857142856,2.03348708152771
E,900,17,mae,20,1.5,16,18,5,196,76.19047619047619,8.411214953271028,0.5818181818181818,0.8654873164218959,0.14468085106382977,3.4159181118011475
E,900,18,mae,20,1.5,0,16,20,124,0.0,11.428571428571429,0.0,0.8119642857142858,0.1,2.3387341499328613
E,900,19,mae,20,1.5,15,22,5,198,75.0,10.0,0.5263157894736842,0.9193181818181818,0.15416666666666667,3.4977197647094727
E,900,20,mae,20,1.5,16,3,5,101,76.19047619047619,2.8846153846153846,0.8,0.9507783882783882,0.152,1.855811595916748
E,900,21,mae,20,1.5,19,4,2,305,90.47619047619048,1.2944983818770228,0.8636363636363636,0.948220064724919,0.0696969696969697,4.756343841552734
E,900,22,mae,20,1.5,17,21,4,253,80.95238095238095,7.664233576642336,0.576271186440678,0.8899026763990266,0.1288135593220339,4.2607262134552
E,900,23,mae,20,1.5,18,22,3,252,85.71428571428571,8.02919708029197,0.5901639344262295,0.909541188738269,0.13559322033898305,4.245289325714111
E,900,24,mae,20,1.5,2,32,19,272,9.523809523809524,10.526315789473683,0.07272727272727272,0.8506422305764411,0.10461538461538461,4.692330837249756
E,900,25,mae,20,1.5,0,33,21,211,0.0,13.524590163934427,0.0,0.745999219359875,0.12452830188679245,4.09273099899292
E,900,26,mae,20,1.5,18,3,3,236,85.71428571428571,1.2552301255230125,0.8571428571428571,0.9470013947001394,0.08076923076923077,3.9721598625183105
E,900,27,mae,20,1.5,0,3,21,121,0.0,2.4193548387096775,0.0,0.8481182795698924,0.020689655172413793,2.205434799194336
E,900,28,mae,20,1.5,18,6,3,213,85.71428571428571,2.73972602739726,0.8,0.9429223744292237,0.1,3.6385810375213623
E,900,29,mae,20,1.5,16,32,5,212,76.19047619047619,13.114754098360656,0.463768115942029,0.8609484777517564,0.1811320754716981,3.995631456375122
E,900,30,mae,20,1.5,19,4,2,305,90.47619047619048,1.2944983818770228,0.8636363636363636,0.948220064724919,0.0696969696969697,4.934276342391968
E,901,1,mae,20,1.5,21,10,0,109,100.0,8.403361344537815,0.8076923076923077,0.9341736694677871,0.22142857142857142,2.110943078994751
E,901,2,mae,20,1.5,21,8,0,191,100.0,4.0201005025125625,0.84,0.9966499162479062,0.1318181818181818,3.2820963859558105
E,901,3,mae,20,1.5,18,11,3,233,85.71428571428571,4.508196721311475,0.72,0.9425253708040593,0.10943396226415095,3.9543373584747314
E,901,4,mae,20,1.5,20,17,1,132,95.23809523809523,11.409395973154362,0.6896551724137931,0.9854586129753915,0.21764705882352942,2.547410488128662
E,901,5,mae,20,1.5,19,4,2,295,90.47619047619048,1.3377926421404682,0.8636363636363636,0.9480809046026437,0.071875,4.69613242149353
E,901,6,mae,20,1.5,19,3,2,311,90.47619047619048,0.9554140127388535,0.8837209302325582,0.9491962390051562,0.06567164179104477,4.989360332489014
E,901,7,mae,20,1.5,18,3,3,111,85.71428571428571,2.631578947368421,0.8571428571428571,0.9651211361737677,0.15555555555555556,1.9973647594451904
E,901,8,mae,20,1.5,17,4,4,115,80.95238095238095,3.361344537815126,0.8095238095238095,0.9781912765106042,0.15,2.0705864429473877
E,901,9,mae,20,1.5,0,15,21,109,0.0,12.096774193548388,0.0,0.8245007680491552,0.10344827586206896,2.1832733154296875
E,901,10,mae,20,1.5,0,14,21,135,0.0,9.395973154362416,0.0,0.8932566315116651,0.08235294117647059,2.5043845176696777
E,901,11,mae,20,1.5,0,24,20,196,0.0,10.909090909090908,0.0,0.835,0.1,3.53782320022583
E,901,12,mae,20,1.5,20,22,1,232,95.23809523809523,8.661417322834646,0.6349206349206349,0.9715035620547431,0.15272727272727274,4.059304237365723
E,901,13,mae,20,1.5,17,5,4,174,80.95238095238095,2.793296089385475,0.7906976744186046,0.9408087257249268,0.11,2.959071159362793
E,901,14,mae,20,1.5,19,3,2,286,90.47619047619048,1.0380622837370241,0.8837209302325582,0.9485088152908221,0.07096774193548387,4.5441765785217285
E,901,15,mae,20,1.5,0,21,21,243,0.0,7.954545454545454,0.0,0.8566017316017315,0.07368421052631578,4.174910068511963
E,901,16,mae,20,1.5,17,5,3,255,85.0,1.9230769230769231,0.8095238095238095,0.9358653846153846,0.07857142857142857,4.084142684936523
E,901,17,mae,20,1.5,19,4,2,155,90.47619047619048,2.515723270440252,0.8636363636363636,0.9911650194669063,0.12777777777777777,2.633864402770996
E,901,18,mae,20,1.5,10,33,11,276,47.61904761904761,10.679611650485436,0.3125,0.9193250115580214,0.1303030303030303,4.876023054122925
E,901,19,mae,20,1.5,17,14,4,190,80.95238095238095,6.862745098039216,0.6538461538461539,0.9402427637721754,0.13777777777777778,3.288586378097534
E,901,20,mae,20,1.5,0,10,21,94,0.0,9.615384615384617,0.0,0.8367673992673993,0.08,1.8482303619384766
E,901,21,mae,20,1.5,19,4,2,300,90.47619047619048,1.3157894736842104,0.8636363636363636,0.9486215538847117,0.07076923076923076,4.713911056518555
E,901,22,mae,20,1.5,0,21,21,248,0.0,7.806691449814126,0.0,0.9046733935209772,0.07241379310344828,4.200707197189331
E,901,23,mae,20,1.5,19,16,2,253,90.47619047619048,5.947955390334572,0.6785714285714286,0.944768985661179,0.1206896551724138,4.196345090866089
E,901,24,mae,20,1.5,7,14,14,255,33.33333333333333,5.204460966542751,0.3333333333333333,0.6406443618339529,0.07241379310344828,4.201781272888184
E,901,25,mae,20,1.5,10,8,11,121,47.61904761904761,6.2015503875969,0.5128205128205128,0.9485049833887043,0.12,2.1773974895477295
E,901,26,mae,20,1.5,18,3,3,231,85.71428571428571,1.282051282051282,0.8571428571428571,0.9468864468864469,0.08235294117647059,3.678957223892212
E,901,27,mae,20,1.5,0,0,21,124,0.0,0.0,0.0,0.7956989247311828,0.0,2.114777088165283
E,901,28,mae,20,1.5,17,21,4,198,80.95238095238095,9.58904109589041,0.576271186440678,0.8751902587519027,0.15833333333333333,3.4618985652923584
E,901,29,mae,20,1.5,6,17,15,142,28.57142857142857,10.69182389937107,0.2727272727272727,0.889937106918239,0.12777777777777777,2.6110260486602783
E,901,30,mae,20,1.5,16,17,5,147,76.19047619047619,10.365853658536585,0.5925925925925926,0.9123112659698025,0.1783783783783784,2.664233446121216
E,902,1,mae,20,1.5,12,4,9,115,57.14285714285714,3.361344537815126,0.6486486486486487,0.8177270908363344,0.11428571428571428,2.0262062549591064
E,902,2,mae,20,1.5,21,8,0,191,100.0,4.0201005025125625,0.84,0.9966499162479062,0.1318181818181818,3.4377379417419434
E,902,3,mae,20,1.5,19,24,2,220,90.47619047619048,9.836065573770492,0.59375,0.9636026541764247,0.16226415094339622,4.012196063995361
E,902,4,mae,20,1.5,21,6,0,143,100.0,4.026845637583892,0.875,0.9968040907638224,0.1588235294117647,2.592287063598633
E,902,5,mae,20,1.5,18,4,2,296,90.0,1.3333333333333335,0.8571428571428571,0.9445,0.06875,4.813212156295776
E,902,6,mae,20,1.5,19,3,2,321,90.47619047619048,0.9259259259259258,0.8837209302325582,0.9489271017048794,0.06376811594202898,5.146018028259277
E,902,7,mae,20,1.5,17,4,4,110,80.95238095238095,3.508771929824561,0.8095238095238095,0.9530075187969925,0.15555555555555556,2.042637348175049
E,902,8,mae,20,1.5,17,4,4,115,80.95238095238095,3.361344537815126,0.8095238095238095,0.9513805522208882,0.15,2.1175456047058105
E,902,9,mae,20,1.5,0,15,21,129,0.0,10.416666666666668,0.0,0.8692129629629629,0.09090909090909091,2.454702615737915
E,902,10,mae,20,1.5,14,15,7,134,66.66666666666666,10.06711409395973,0.56,0.9022051773729627,0.17058823529411765,2.5264155864715576
E,902,11,mae,20,1.5,5,21,15,269,25.0,7.241379310344828,0.21739130434782608,0.8508620689655173,0.08387096774193549,4.576775074005127
E,902,12,mae,20,1.5,21,21,0,218,100.0,8.786610878661087,0.6666666666666666,0.9861526200438334,0.16153846153846155,3.8201904296875
E,902,13,mae,20,1.5,19,3,2,176,90.47619047619048,1.675977653631285,0.8837209302325582,0.9461292897047087,0.11,2.9548308849334717
E,902,14,mae,20,1.5,19,3,2,286,90.47619047619048,1.0380622837370241,0.8837209302325582,0.9485088152908221,0.07096774193548387,4.606389045715332
E,902,15,mae,20,1.5,0,22,21,242,0.0,8.333333333333332,0.0,0.852092352092352,0.07719298245614035,4.225285053253174
E,902,16,mae,20,1.5,18,9,2,256,90.0,3.3962264150943398,0.7659574468085106,0.964433962264151,0.09473684210526316,4.218581914901733
E,902,17,mae,20,1.5,18,4,3,155,85.71428571428571,2.515723270440252,0.8372093023255814,0.9893680742737346,0.12222222222222222,2.6890616416931152
E,902,18,mae,20,1.5,13,8,8,186,61.904761904761905,4.123711340206185,0.6190476190476191,0.9431762395679922,0.09767441860465116,3.1766743659973145
E,902,19,mae,20,1.5,17,15,4,199,80.95238095238095,7.009345794392523,0.6415094339622641,0.9039830885625277,0.13617021276595745,3.4781382083892822
E,902,20,mae,20,1.5,0,10,21,94,0.0,9.615384615384617,0.0,0.8367673992673993,0.08,1.8476667404174805
E,902,21,mae,20,1.5,19,4,2,300,90.47619047619048,1.3157894736842104,0.8636363636363636,0.9481516290726816,0.07076923076923076,4.766231536865234
E,902,22,mae,20,1.5,0,22,21,252,0.0,8.02919708029197,0.0,0.846193952033368,0.07457627118644068,4.3212785720825195
E,902,23,mae,20,1.5,18,18,3,251,85.71428571428571,6.691449814126393,0.631578947368421,0.9167994335280579,0.12413793103448276,4.231445074081421
E,902,24,mae,20,1.5,18,3,3,136,85.71428571428571,2.158273381294964,0.8571428571428571,0.9277149708804384,0.13125,2.3507068157196045
E,902,25,mae,20,1.5,10,7,10,123,50.0,5.384615384615385,0.5405405405405406,0.9176923076923077,0.11333333333333333,2.194289207458496
E,902,26,mae,20,1.5,19,3,2,231,90.47619047619048,1.282051282051282,0.8837209302325582,0.9475986975986976,0.08627450980392157,3.7143044471740723
E,902,27,mae,20,1.5,0,0,21,124,0.0,0.0,0.0,0.7943548387096775,0.0,2.12162709236145
E,902,28,mae,20,1.5,17,21,4,193,80.95238095238095,9.813084112149532,0.576271186440678,0.8733867378727191,0.16170212765957448,3.454706907272339
E,902,29,mae,20,1.5,0,18,21,141,0.0,11.320754716981133,0.0,0.8477088948787063,0.1,2.621713399887085
E,902,30,mae,20,1.5,21,14,0,135,100.0,9.395973154362416,0.75,0.9415148609779482,0.20588235294117646,2.4849750995635986
E,903,1,mae,20,1.5,17,3,4,116,80.95238095238095,2.5210084033613445,0.8292682926829268,0.9441776710684273,0.14285714285714285,2.0439302921295166
E,903,2,mae,20,1.5,17,22,4,147,80.95238095238095,13.017751479289942,0.5666666666666667,0.8346012961397578,0.20526315789473684,2.762938976287842
E,903,3,mae,20,1.5,18,5,3,239,85.71428571428571,2.0491803278688523,0.8181818181818182,0.9454527712724433,0.08679245283018867,3.8347787857055664
E,903,4,mae,20,1.5,18,5,3,139,85.71428571428571,3.4722222222222223,0.8181818181818182,0.9649470899470899,0.1393939393939394,2.392458915710449
E,903,5,mae,20,1.5,21,20,0,259,100.0,7.168458781362006,0.6774193548387096,0.9471752858849632,0.13666666666666666,4.323972702026367
E,903,6,mae,20,1.5,20,14,1,180,95.23809523809523,7.216494845360824,0.7272727272727273,0.9770495827196859,0.15813953488372093,3.092694044113159
E,903,7,mae,20,1.5,9,9,12,105,42.857142857142854,7.894736842105263,0.46153846153846156,0.9218880534670009,0.13333333333333333,1.960245132446289
E,903,8,mae,20,1.5,15,10,6,104,71.42857142857143,8.771929824561402,0.6521739130434783,0.8909774436090225,0.18518518518518517,1.9695470333099365
E,903,9,mae,20,1.5,18,11,3,113,85.71428571428571,8.870967741935484,0.72,0.9775345622119815,0.2,2.093963861465454
E,903,10,mae,20,1.5,15,36,6,278,71.42857142857143,11.464968152866243,0.4166666666666667,0.897330906885047,0.15223880597014924,5.0484960079193115
E,903,11,mae,20,1.5,1,11,20,98,4.761904761904762,10.091743119266056,0.06060606060606061,0.8567059851463521,0.09230769230769231,1.974353551864624
E,903,12,mae,20,1.5,19,6,2,243,90.47619047619048,2.4096385542168677,0.8260869565217391,0.9694014151845477,0.09259259259259259,4.110223054885864
E,903,13,mae,20,1.5,6,21,15,228,28.57142857142857,8.433734939759036,0.25,0.9129852744310576,0.1,4.117420434951782
E,903,14,mae,20,1.5,18,5,2,285,90.0,1.7241379310344827,0.8372093023255814,0.9691379310344826,0.07419354838709677,4.636491060256958
E,903,15,mae,20,1.5,16,22,4,238,80.0,8.461538461538462,0.5517241379310345,0.9244230769230769,0.1357142857142857,4.211144208908081
E,903,16,mae,20,1.5,16,30,5,229,76.19047619047619,11.583011583011583,0.47761194029850745,0.8446405589262732,0.16428571428571428,4.175710439682007
E,903,17,mae,20,1.5,18,4,2,216,90.0,1.8181818181818181,0.8571428571428571,0.9421590909090909,0.09166666666666666,3.6441519260406494
E,903,18,mae,20,1.5,18,24,3,285,85.71428571428571,7.766990291262135,0.5714285714285714,0.8834951456310679,0.12727272727272726,4.918269634246826
E,903,19,mae,20,1.5,17,19,4,195,80.95238095238095,8.878504672897195,0.5964912280701754,0.9074321317311972,0.15319148936170213,3.475834369659424
E,903,20,mae,20,1.5,14,2,7,102,66.66666666666666,1.9230769230769231,0.7567567567567568,0.9150641025641024,0.128,1.8517377376556396
E,903,21,mae,20,1.5,19,4,2,300,90.47619047619048,1.3157894736842104,0.8636363636363636,0.9481516290726816,0.07076923076923076,4.803656339645386
E,903,22,mae,20,1.5,0,39,21,230,0.0,14.49814126394052,0.0,0.781908302354399,0.13448275862068965,4.269428730010986
E,903,23,mae,20,1.5,18,22,3,247,85.71428571428571,8.178438661710038,0.5901639344262295,0.8794476898566117,0.13793103448275862,4.244265794754028
E,903,24,mae,20,1.5,9,31,12,263,42.857142857142854,10.54421768707483,0.29508196721311475,0.8626498218334951,0.12698412698412698,4.641343355178833
E,903,25,mae,20,1.5,0,0,21,239,0.0,0.0,0.0,0.8722853157999602,0.0,3.8719029426574707
E,903,26,mae,20,1.5,17,6,4,228,80.95238095238095,2.564102564102564,0.7727272727272727,0.9420024420024419,0.09019607843137255,3.7543423175811768
E,903,27,mae,20,1.5,19,3,2,121,90.47619047619048,2.4193548387096775,0.8837209302325582,0.9886712749615976,0.15172413793103448,2.169252872467041
E,903,28,mae,20,1.5,18,6,3,208,85.71428571428571,2.803738317757009,0.8,0.9427013796172674,0.10212765957446808,3.4683656692504883
E,903,29,mae,20,1.5,17,16,4,223,80.95238095238095,6.694560669456067,0.6296296296296297,0.9315600717274357,0.12692307692307692,3.8122873306274414
E,903,30,mae,20,1.5,17,5,4,144,80.95238095238095,3.3557046979865772,0.7906976744186046,0.9400767018216681,0.12941176470588237,2.537879467010498
E,904,1,mae,20,1.5,19,3,2,116,90.47619047619048,2.5210084033613445,0.8837209302325582,0.9925970388155262,0.15714285714285714,2.061424493789673
E,904,2,mae,20,1.5,18,4,2,166,90.0,2.3529411764705883,0.8571428571428571,0.9860294117647058,0.11578947368421053,2.780890464782715
E,904,3,mae,20,1.5,19,23,2,221,90.47619047619048,9.426229508196721,0.6031746031746031,0.96448087431694,0.15849056603773584,3.85656476020813
E,904,4,mae,20,1.5,19,3,2,141,90.47619047619048,2.083333333333333,0.8837209302325582,0.9948743386243386,0.13333333333333333,2.4034509658813477
E,904,5,mae,20,1.5,3,19,18,255,14.285714285714285,6.934306569343065,0.13953488372093023,0.8695689954814042,0.07457627118644068,4.2838521003723145
E,904,6,mae,20,1.5,19,12,2,182,90.47619047619048,6.185567010309279,0.7307692307692307,0.9788905252822778,0.14418604651162792,3.1157565116882324
E,904,7,mae,20,1.5,9,32,12,212,42.857142857142854,13.114754098360656,0.2903225806451613,0.8666081186572989,0.15471698113207547,3.8549349308013916
E,904,8,mae,20,1.5,20,10,1,104,95.23809523809523,8.771929824561402,0.7843137254901961,0.9588554720133667,0.2222222222222222,1.9704973697662354
E,904,9,mae,20,1.5,6,15,15,129,28.57142857142857,10.416666666666668,0.2857142857142857,0.8998015873015873,0.12727272727272726,2.3988049030303955
E,904,10,mae,20,1.5,16,34,5,280,76.19047619047619,10.828025477707007,0.4507042253521127,0.9075674855929632,0.14925373134328357,4.911191701889038
E,904,11,mae,20,1.5,0,1,20,109,0.0,0.9090909090909091,0.0,0.8104545454545454,0.007692307692307693,1.8940939903259277
E,904,12,mae,20,1.5,20,5,1,244,95.23809523809523,2.0080321285140563,0.8695652173913043,0.9956014534327787,0.09259259259259259,3.8969199657440186
E,904,13,mae,20,1.5,0,22,21,222,0.0,9.01639344262295,0.0,0.8122560499609679,0.0830188679245283,3.827059745788574
E,904,14,mae,20,1.5,19,3,2,286,90.47619047619048,1.0380622837370241,0.8837209302325582,0.9485912011863568,0.07096774193548387,4.447344541549683
E,904,15,mae,20,1.5,16,21,4,239,80.0,8.076923076923077,0.5614035087719298,0.8778846153846154,0.13214285714285715,3.884063720703125
E,904,16,mae,20,1.5,17,25,3,235,85.0,9.615384615384617,0.5483870967741935,0.9199999999999999,0.15,4.249457359313965
E,904,17,mae,20,1.5,19,4,2,215,90.47619047619048,1.82648401826484,0.8636363636363636,0.9712981082844097,0.09583333333333334,3.4790701866149902
E,904,18,mae,20,1.5,18,24,3,285,85.71428571428571,7.766990291262135,0.5714285714285714,0.8834951456310679,0.12727272727272726,4.775248765945435
E,904,19,mae,20,1.5,17,22,4,192,80.95238095238095,10.2803738317757,0.5666666666666667,0.9287939474855362,0.16595744680851063,3.3839190006256104
E,904,20,mae,20,1.5,8,5,13,99,38.095238095238095,4.807692307692308,0.47058823529411764,0.9629120879120878,0.104,1.8184001445770264
E,904,21,mae,20,1.5,18,23,3,276,85.71428571428571,7.6923076923076925,0.5806451612903226,0.8913839783405,0.128125,4.575149059295654
E,904,22,mae,20,1.5,0,45,21,224,0.0,16.728624535315987,0.0,0.712161444503452,0.15517241379310345,4.161188125610352
E,904,23,mae,20,1.5,18,17,3,252,85.71428571428571,6.319702602230483,0.6428571428571429,0.8964418481147105,0.1206896551724138,4.140036344528198
E,904,24,mae,20,1.5,17,28,4,241,80.95238095238095,10.408921933085502,0.5151515151515151,0.9087449106036467,0.15517241379310345,4.132429599761963
E,904,25,mae,20,1.5,12,5,9,119,57.14285714285714,4.032258064516129,0.631578947368421,0.9683179723502303,0.11724137931034483,2.0757930278778076
E,904,26,mae,20,1.5,18,6,3,228,85.71428571428571,2.564102564102564,0.8,0.9435286935286935,0.09411764705882353,3.640819787979126
E,904,27,mae,20,1.5,18,1,3,123,85.71428571428571,0.8064516129032258,0.9,0.9875192012288787,0.1310344827586207,2.0672671794891357
E,904,28,mae,20,1.5,19,5,2,209,90.47619047619048,2.336448598130841,0.8444444444444444,0.9702937249666221,0.10212765957446808,3.3390183448791504
E,904,29,mae,20,1.5,17,15,4,224,80.95238095238095,6.2761506276150625,0.6415094339622641,0.9002789400278939,0.12307692307692308,3.6848745346069336
