LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
E,900,1,mse,15,0.6,15,40,6,204,71.42857142857143,16.39344262295082,0.39473684210526316,0.7505854800936768,0.20754716981132076,4.03926420211792
E,900,2,mse,15,0.6,20,51,1,168,95.23809523809523,23.28767123287671,0.43478260869565216,0.9184605348988911,0.29583333333333334,3.623769521713257
E,900,3,mse,15,0.6,19,5,2,99,90.47619047619048,4.807692307692308,0.8444444444444444,0.967032967032967,0.192,1.8979308605194092
E,900,4,mse,15,0.6,21,18,0,111,100.0,13.953488372093023,0.7,0.9512735326688815,0.26,2.2838480472564697
E,900,5,mse,15,0.6,19,30,2,174,90.47619047619048,14.705882352941178,0.5428571428571428,0.9414098972922502,0.21777777777777776,3.4302022457122803
E,900,6,mse,15,0.6,20,23,1,106,95.23809523809523,17.829457364341085,0.625,0.9887412329272794,0.2866666666666667,2.2831361293792725
E,900,7,mse,15,0.6,19,19,1,126,95.0,13.10344827586207,0.6551724137931034,0.9706896551724138,0.23030303030303031,2.4946491718292236
E,900,8,mse,15,0.6,18,47,3,122,85.71428571428571,27.810650887573964,0.4186046511627907,0.8984220907297831,0.34210526315789475,2.8569352626800537
E,900,9,mse,15,0.6,19,59,2,105,90.47619047619048,35.97560975609756,0.3838383838383838,0.9218931475029035,0.42162162162162165,2.8043038845062256
E,900,10,mse,15,0.6,19,43,2,156,90.47619047619048,21.608040201005025,0.4578313253012048,0.8762861928691075,0.2818181818181818,3.374798536300659
E,900,11,mse,15,0.6,21,16,0,78,100.0,17.02127659574468,0.7241379310344828,0.9936676798378925,0.3217391304347826,1.7444016933441162
E,900,12,mse,15,0.6,9,8,7,146,56.25,5.194805194805195,0.5454545454545454,0.7670454545454545,0.1,2.551705837249756
E,900,13,mse,15,0.6,21,7,0,127,100.0,5.223880597014925,0.8571428571428571,1.0,0.18064516129032257,2.3257999420166016
E,900,14,mse,15,0.6,19,0,2,219,90.47619047619048,0.0,0.95,0.9523809523809523,0.07916666666666666,3.593458890914917
E,900,15,mse,15,0.6,21,5,0,114,100.0,4.201680672268908,0.8936170212765957,0.9985994397759104,0.18571428571428572,2.103566884994507
E,900,16,mse,15,0.6,20,1,0,89,100.0,1.1111111111111112,0.975609756097561,0.9994444444444445,0.19090909090909092,1.6570029258728027
E,900,17,mse,15,0.6,21,9,0,95,100.0,8.653846153846153,0.8235294117647058,0.9482600732600731,0.24,1.8781330585479736
E,900,18,mse,15,0.6,20,1,1,108,95.23809523809523,0.9174311926605505,0.9523809523809523,0.9993446920052425,0.16153846153846155,1.9500477313995361
E,900,19,mse,15,0.6,11,10,10,204,52.38095238095239,4.672897196261682,0.5238095238095238,0.7483311081441922,0.08936170212765958,3.50274658203125
E,900,20,mse,15,0.6,19,4,1,251,95.0,1.5686274509803921,0.8837209302325582,0.9746078431372549,0.08363636363636363,4.15169620513916
E,900,21,mse,15,0.6,19,11,2,248,90.47619047619048,4.247104247104247,0.7450980392156863,0.9375804375804375,0.10714285714285714,4.170891761779785
E,900,22,mse,15,0.6,10,33,5,57,66.66666666666666,36.666666666666664,0.3448275862068966,0.6092592592592593,0.4095238095238095,1.5647118091583252
E,900,23,mse,15,0.6,21,14,0,200,100.0,6.5420560747663545,0.75,0.9581664441477525,0.14893617021276595,3.505441188812256
E,900,24,mse,15,0.6,20,0,1,214,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.0851063829787234,3.4847540855407715
E,900,25,mse,15,0.6,16,17,3,124,84.21052631578947,12.056737588652481,0.6153846153846154,0.8456513624486749,0.20625,2.378838062286377
E,900,26,mse,15,0.6,0,0,16,194,0.0,0.0,0.0,0.5,0.0,3.115849018096924
E,900,27,mse,15,0.6,21,5,0,99,100.0,4.807692307692308,0.8936170212765957,0.9766483516483516,0.208,1.8582801818847656
E,900,28,mse,15,0.6,20,1,1,113,95.23809523809523,0.8771929824561403,0.9523809523809523,0.9757727652464494,0.15555555555555556,2.0081534385681152
E,900,29,mse,15,0.6,19,6,1,119,95.0,4.8,0.8444444444444444,0.9707999999999999,0.1724137931034483,2.1596946716308594
E,900,30,mse,15,0.6,11,20,5,89,68.75,18.34862385321101,0.46808510638297873,0.8139334862385321,0.248,1.858219861984253
E,901,1,mse,15,0.6,20,1,1,118,95.23809523809523,0.8403361344537815,0.9523809523809523,0.9759903961584634,0.15,2.0563642978668213
E,901,2,mse,15,0.6,0,37,15,188,0.0,16.444444444444446,0.0,0.4177777777777778,0.15416666666666667,3.5472583770751953
E,901,3,mse,15,0.6,19,16,2,83,90.47619047619048,16.161616161616163,0.6785714285714286,0.9220779220779219,0.2916666666666667,1.789710521697998
E,901,4,mse,15,0.6,21,7,0,122,100.0,5.426356589147287,0.8571428571428571,0.9846806939830195,0.18666666666666668,2.25470232963562
E,901,5,mse,15,0.6,19,38,2,161,90.47619047619048,19.09547738693467,0.48717948717948717,0.9351519502273271,0.2590909090909091,3.227667808532715
E,901,6,mse,15,0.6,20,43,1,171,95.23809523809523,20.093457943925234,0.47619047619047616,0.8718291054739654,0.2680851063829787,3.5046911239624023
E,901,7,mse,15,0.6,19,6,2,118,90.47619047619048,4.838709677419355,0.8260869565217391,0.966589861751152,0.1724137931034483,2.1477465629577637
E,901,8,mse,15,0.6,20,7,1,97,95.23809523809523,6.730769230769231,0.8333333333333334,0.9358974358974358,0.216,2.083829164505005
E,901,9,mse,15,0.6,19,38,2,111,90.47619047619048,25.503355704697988,0.48717948717948717,0.9159475870885267,0.3352941176470588,2.6373660564422607
E,901,10,mse,15,0.6,18,7,3,97,85.71428571428571,6.730769230769231,0.782608695652174,0.9498626373626374,0.2,1.9390010833740234
E,901,11,mse,15,0.6,20,2,1,97,95.23809523809523,2.0202020202020203,0.9302325581395349,0.9980759980759981,0.18333333333333332,1.8713643550872803
E,901,12,mse,15,0.6,20,4,1,135,95.23809523809523,2.877697841726619,0.8888888888888888,0.9979445015416238,0.15,2.4851937294006348
E,901,13,mse,15,0.6,20,5,1,124,95.23809523809523,3.875968992248062,0.8695652173913043,0.9693613879660392,0.16666666666666666,2.3177108764648438
E,901,14,mse,15,0.6,19,21,2,143,90.47619047619048,12.804878048780488,0.6229508196721312,0.8715156794425086,0.21621621621621623,2.8383708000183105
E,901,15,mse,15,0.6,19,4,1,116,95.0,3.3333333333333335,0.8837209302325582,0.9733333333333333,0.16428571428571428,2.1628689765930176
E,901,16,mse,15,0.6,0,26,13,171,0.0,13.19796954314721,0.0,0.434010152284264,0.12380952380952381,3.198660373687744
E,901,17,mse,15,0.6,5,33,5,112,50.0,22.758620689655174,0.20833333333333334,0.6537931034482759,0.24516129032258063,2.3824055194854736
E,901,18,mse,15,0.6,0,0,21,109,0.0,0.0,0.0,0.5,0.0,1.9935123920440674
E,901,19,mse,15,0.6,0,20,14,201,0.0,9.049773755656108,0.0,0.45475113122171945,0.0851063829787234,3.6156222820281982
E,901,20,mse,15,0.6,12,4,7,102,63.1578947368421,3.7735849056603774,0.6857142857142857,0.8048659384309831,0.128,1.9392421245574951
E,901,21,mse,15,0.6,21,9,0,120,100.0,6.976744186046512,0.8235294117647058,0.9575489110372832,0.2,2.294999599456787
E,901,22,mse,15,0.6,18,3,2,82,90.0,3.5294117647058822,0.8780487804878049,0.9705882352941176,0.2,1.5996947288513184
E,901,23,mse,15,0.6,13,7,1,209,92.85714285714286,3.2407407407407405,0.7647058823529411,0.957010582010582,0.08695652173913043,3.4769458770751953
E,901,24,mse,15,0.6,20,21,1,193,95.23809523809523,9.813084112149532,0.6451612903225806,0.9558299955496218,0.17446808510638298,3.5621178150177
E,901,25,mse,15,0.6,11,18,9,117,55.00000000000001,13.333333333333334,0.4489795918367347,0.7057407407407407,0.1870967741935484,2.3332808017730713
E,901,26,mse,15,0.6,0,1,11,193,0.0,0.5154639175257731,0.0,0.49742268041237114,0.004878048780487805,3.1024038791656494
E,901,27,mse,15,0.6,18,12,3,92,85.71428571428571,11.538461538461538,0.7058823529411765,0.950091575091575,0.24,1.8915324211120605
E,901,28,mse,15,0.6,3,16,13,218,18.75,6.837606837606838,0.17142857142857143,0.5570245726495727,0.076,3.762033700942993
E,901,29,mse,15,0.6,21,2,0,122,100.0,1.6129032258064515,0.9545454545454546,0.9998079877112136,0.15862068965517243,2.190661668777466
E,901,30,mse,15,0.6,20,9,0,86,100.0,9.473684210526317,0.8163265306122449,0.9805263157894737,0.25217391304347825,1.7401843070983887
E,902,1,mse,15,0.6,20,7,1,112,95.23809523809523,5.88235294117647,0.8333333333333334,0.9665866346538616,0.19285714285714287,2.1078944206237793
E,902,2,mse,15,0.6,20,37,1,122,95.23809523809523,23.270440251572328,0.5128205128205128,0.888439652590596,0.31666666666666665,2.695054054260254
E,902,3,mse,15,0.6,0,65,12,133,0.0,32.82828282828283,0.0,0.30303030303030304,0.30952380952380953,3.14520001411438
E,902,4,mse,15,0.6,11,25,10,154,52.38095238095239,13.966480446927374,0.38596491228070173,0.6773077946262304,0.18,2.9911556243896484
E,902,5,mse,15,0.6,20,33,1,151,95.23809523809523,17.934782608695652,0.5405405405405406,0.9556159420289855,0.25853658536585367,3.067516565322876
E,902,6,mse,15,0.6,20,32,1,187,95.23809523809523,14.61187214611872,0.547945205479452,0.9826049141117634,0.21666666666666667,3.5880424976348877
E,902,7,mse,15,0.6,0,23,13,99,0.0,18.852459016393443,0.0,0.4057377049180328,0.17037037037037037,2.0290229320526123
E,902,8,mse,15,0.6,18,0,3,104,85.71428571428571,0.0,0.9230769230769231,0.9652014652014651,0.144,1.871450424194336
E,902,9,mse,15,0.6,8,43,8,116,50.0,27.044025157232703,0.23880597014925373,0.7468553459119498,0.2914285714285714,2.6337945461273193
E,902,10,mse,15,0.6,19,6,2,103,90.47619047619048,5.5045871559633035,0.8260869565217391,0.963739624290083,0.19230769230769232,1.9323832988739014
E,902,11,mse,15,0.6,19,2,1,98,95.0,2.0,0.926829268292683,0.9745,0.175,1.7925541400909424
E,902,12,mse,15,0.6,20,51,1,198,95.23809523809523,20.481927710843372,0.43478260869565216,0.9544846050870147,0.26296296296296295,4.018495082855225
E,902,13,mse,15,0.6,21,16,0,113,100.0,12.4031007751938,0.7241379310344828,0.8933185677371724,0.24666666666666667,2.221510410308838
E,902,14,mse,15,0.6,0,36,15,139,0.0,20.57142857142857,0.0,0.38,0.18947368421052632,2.829550266265869
E,902,15,mse,15,0.6,0,38,15,162,0.0,19.0,0.0,0.315,0.17674418604651163,3.180203676223755
E,902,16,mse,15,0.6,19,34,1,161,95.0,17.435897435897434,0.5205479452054794,0.9458974358974359,0.24651162790697675,3.188140869140625
E,902,17,mse,15,0.6,20,4,1,95,95.23809523809523,4.040404040404041,0.8888888888888888,0.993025493025493,0.2,1.7893955707550049
E,902,18,mse,15,0.6,0,20,14,96,0.0,17.24137931034483,0.0,0.41379310344827586,0.15384615384615385,1.9331090450286865
E,902,19,mse,15,0.6,20,20,1,194,95.23809523809523,9.345794392523365,0.6557377049180327,0.9667334223408989,0.1702127659574468,3.4485247135162354
E,902,20,mse,15,0.6,0,0,18,107,0.0,0.0,0.0,0.5,0.0,1.852327585220337
E,902,21,mse,15,0.6,0,29,13,233,0.0,11.068702290076336,0.0,0.4446564885496183,0.10545454545454545,4.04052472114563
E,902,22,mse,15,0.6,6,29,13,52,31.57894736842105,35.80246913580247,0.2222222222222222,0.6487979207277453,0.35,1.5027217864990234
E,902,23,mse,15,0.6,21,10,0,204,100.0,4.672897196261682,0.8076923076923077,0.9773030707610146,0.13191489361702127,3.4757988452911377
E,902,24,mse,15,0.6,0,20,14,201,0.0,9.049773755656108,0.0,0.45475113122171945,0.0851063829787234,3.491668939590454
E,902,25,mse,15,0.6,0,35,15,110,0.0,24.137931034482758,0.0,0.3793103448275862,0.21875,2.3678715229034424
E,902,26,mse,15,0.6,20,3,1,161,95.23809523809523,1.8292682926829267,0.9090909090909091,0.9744483159117304,0.12432432432432433,3.0494706630706787
E,902,27,mse,15,0.6,19,20,1,85,95.0,19.047619047619047,0.6440677966101694,0.9516666666666668,0.312,1.9445006847381592
E,902,28,mse,15,0.6,3,16,13,218,18.75,6.837606837606838,0.17142857142857143,0.5570245726495727,0.076,3.8636956214904785
E,902,29,mse,15,0.6,0,62,14,169,0.0,26.83982683982684,0.0,0.3398268398268398,0.2530612244897959,3.770404815673828
E,902,30,mse,15,0.6,13,27,2,93,86.66666666666667,22.5,0.4727272727272727,0.8066666666666666,0.2962962962962963,2.0860235691070557
E,903,1,mse,15,0.6,19,4,2,115,90.47619047619048,3.361344537815126,0.8636363636363636,0.970188075230092,0.16428571428571428,2.1564247608184814
E,903,2,mse,15,0.6,0,50,11,174,0.0,22.321428571428573,0.0,0.37276785714285715,0.2127659574468085,3.592067003250122
E,903,3,mse,15,0.6,19,20,1,165,95.0,10.81081081081081,0.6440677966101694,0.9589189189189189,0.1902439024390244,3.120255947113037
E,903,4,mse,15,0.6,21,22,0,107,100.0,17.05426356589147,0.65625,0.9765596160944998,0.2866666666666667,2.29433536529541
E,903,5,mse,15,0.6,0,51,13,141,0.0,26.5625,0.0,0.3671875,0.24878048780487805,3.1204745769500732
E,903,6,mse,15,0.6,21,7,0,212,100.0,3.1963470319634704,0.8571428571428571,0.9971732985431616,0.11666666666666667,3.6271936893463135
E,903,7,mse,15,0.6,20,4,1,105,95.23809523809523,3.669724770642202,0.8888888888888888,0.9960681520314547,0.18461538461538463,1.9690663814544678
E,903,8,mse,15,0.6,20,2,1,97,95.23809523809523,2.0202020202020203,0.9302325581395349,0.9696969696969697,0.18333333333333332,1.820833683013916
E,903,9,mse,15,0.6,13,2,6,89,68.42105263157895,2.197802197802198,0.7647058823529411,0.8386350491613649,0.13636363636363635,1.7013728618621826
E,903,10,mse,15,0.6,19,17,2,82,90.47619047619048,17.17171717171717,0.6666666666666666,0.9475709475709475,0.3,1.8259830474853516
E,903,11,mse,15,0.6,0,0,16,99,0.0,0.0,0.0,0.5,0.0,1.7554783821105957
E,903,12,mse,15,0.6,21,12,0,122,100.0,8.955223880597014,0.7777777777777778,0.9267945984363896,0.2129032258064516,2.347578287124634
E,903,13,mse,15,0.6,21,6,0,123,100.0,4.651162790697675,0.875,0.9904023624953857,0.18,2.308690309524536
E,903,14,mse,15,0.6,20,34,1,130,95.23809523809523,20.73170731707317,0.5333333333333333,0.9638501742160277,0.2918918918918919,2.7829020023345947
E,903,15,mse,15,0.6,20,2,1,117,95.23809523809523,1.680672268907563,0.9302325581395349,0.9747899159663865,0.15714285714285714,2.1203253269195557
E,903,16,mse,15,0.6,19,29,1,156,95.0,15.675675675675677,0.5588235294117647,0.9389189189189189,0.23414634146341465,3.095012903213501
E,903,17,mse,15,0.6,20,21,1,113,95.23809523809523,15.671641791044777,0.6451612903225806,0.9605543710021321,0.2645161290322581,2.332822561264038
E,903,18,mse,15,0.6,20,12,1,92,95.23809523809523,11.538461538461538,0.7547169811320755,0.9537545787545788,0.256,1.8787097930908203
E,903,19,mse,15,0.6,20,20,1,189,95.23809523809523,9.569377990430622,0.6557377049180327,0.9530644793802687,0.17391304347826086,3.436772108078003
E,903,20,mse,15,0.6,20,19,0,86,100.0,18.095238095238095,0.6779661016949152,0.9266666666666666,0.312,1.881376028060913
E,903,21,mse,15,0.6,0,21,19,250,0.0,7.7490774907749085,0.0,0.46125461254612543,0.07241379310344828,4.330012798309326
E,903,22,mse,15,0.6,19,2,2,77,90.47619047619048,2.5316455696202533,0.9047619047619048,0.9933694996986135,0.21,1.5032336711883545
E,903,23,mse,15,0.6,18,7,3,202,85.71428571428571,3.349282296650718,0.782608695652174,0.9007746639325587,0.10869565217391304,3.4437386989593506
E,903,24,mse,15,0.6,0,0,19,211,0.0,0.0,0.0,0.5,0.0,3.4289638996124268
E,903,25,mse,15,0.6,21,36,0,98,100.0,26.865671641791046,0.5384615384615384,0.958955223880597,0.36774193548387096,2.3308627605438232
E,903,26,mse,15,0.6,20,3,1,156,95.23809523809523,1.8867924528301887,0.9090909090909091,0.9757412398921832,0.12777777777777777,2.721684217453003
E,903,27,mse,15,0.6,19,6,1,94,95.0,6.0,0.8444444444444444,0.97025,0.20833333333333334,1.80765700340271
E,903,28,mse,15,0.6,21,14,0,150,100.0,8.536585365853659,0.75,0.9857723577235772,0.1891891891891892,2.7581543922424316
E,903,29,mse,15,0.6,0,0,14,241,0.0,0.0,0.0,0.5,0.0,3.7879996299743652
E,903,30,mse,15,0.6,0,25,14,126,0.0,16.55629139072848,0.0,0.41721854304635764,0.15151515151515152,2.46488356590271
E,904,1,mse,15,0.6,20,11,1,208,95.23809523809523,5.0228310502283104,0.7692307692307693,0.9749945640356599,0.12916666666666668,3.5470244884490967
E,904,2,mse,15,0.6,21,11,0,88,100.0,11.11111111111111,0.7924528301886793,0.9242424242424242,0.26666666666666666,1.8317067623138428
E,904,3,mse,15,0.6,18,29,2,156,90.0,15.675675675675677,0.5373134328358209,0.9391891891891893,0.22926829268292684,3.0695903301239014
E,904,4,mse,15,0.6,20,37,1,147,95.23809523809523,20.108695652173914,0.5128205128205128,0.9698498964803313,0.2780487804878049,3.0555272102355957
E,904,5,mse,15,0.6,19,35,2,149,90.47619047619048,19.021739130434785,0.5066666666666667,0.9177018633540373,0.2634146341463415,3.0204250812530518
E,904,6,mse,15,0.6,0,0,14,221,0.0,0.0,0.0,0.5,0.0,3.465698719024658
E,904,7,mse,15,0.6,19,5,1,105,95.0,4.545454545454546,0.8636363636363636,0.9636363636363636,0.18461538461538463,1.922083854675293
E,904,8,mse,15,0.6,20,23,1,76,95.23809523809523,23.232323232323232,0.625,0.943001443001443,0.35833333333333334,1.76987624168396
E,905,1,mse,15,0.6,19,33,1,87,95.0,27.500000000000004,0.5277777777777778,0.9308333333333334,0.37142857142857144,2.099717617034912
E,905,2,mse,15,0.6,21,9,0,90,100.0,9.090909090909092,0.8235294117647058,0.981962481962482,0.25,1.7760248184204102
E,905,3,mse,15,0.6,0,37,8,155,0.0,19.270833333333336,0.0,0.4036458333333333,0.185,2.9394371509552
E,905,4,mse,15,0.6,21,23,0,106,100.0,17.829457364341085,0.6461538461538462,0.9686231081579919,0.29333333333333333,2.1955718994140625
E,905,5,mse,15,0.6,18,37,3,147,85.71428571428571,20.108695652173914,0.47368421052631576,0.9188664596273293,0.2682926829268293,3.2783560752868652
E,905,6,mse,15,0.6,20,5,1,214,95.23809523809523,2.28310502283105,0.8695652173913043,0.9748858447488584,0.10416666666666667,3.7243432998657227
E,905,7,mse,15,0.6,9,23,4,94,69.23076923076923,19.65811965811966,0.4,0.7472057856673242,0.24615384615384617,2.047602415084839
E,905,8,mse,15,0.6,0,23,11,86,0.0,21.100917431192663,0.0,0.39449541284403666,0.19166666666666668,1.858043909072876
E,905,9,mse,15,0.6,19,2,2,87,90.47619047619048,2.247191011235955,0.9047619047619048,0.9732477260567148,0.19090909090909092,1.70564866065979
E,905,10,mse,15,0.6,0,87,15,118,0.0,42.4390243902439,0.0,0.24878048780487805,0.39545454545454545,3.421962022781372
E,905,11,mse,15,0.6,20,3,1,91,95.23809523809523,3.1914893617021276,0.9090909090909091,0.9741641337386018,0.2,1.7700581550598145
E,905,12,mse,15,0.6,10,31,6,158,62.5,16.402116402116402,0.3508771929824561,0.7643849206349207,0.2,3.124011516571045
E,905,13,mse,15,0.6,21,18,0,111,100.0,13.953488372093023,0.7,0.9630860095976373,0.26,2.2884905338287354
E,905,14,mse,15,0.6,21,12,0,152,100.0,7.317073170731707,0.7777777777777778,0.997096399535424,0.1783783783783784,2.821707248687744
E,905,15,mse,15,0.6,19,2,2,112,90.47619047619048,1.7543859649122806,0.9047619047619048,0.9743107769423558,0.15555555555555556,2.0624210834503174
E,905,16,mse,15,0.6,18,19,2,121,90.0,13.571428571428571,0.631578947368421,0.9410714285714284,0.23125,2.440694808959961
E,905,17,mse,15,0.6,11,27,8,109,57.89473684210527,19.852941176470587,0.38596491228070173,0.734326625386997,0.24516129032258063,2.359405517578125
E,905,18,mse,15,0.6,21,14,0,90,100.0,13.461538461538462,0.75,0.8960622710622711,0.28,1.90291166305542
E,905,19,mse,15,0.6,20,0,1,209,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.08695652173913043,3.482700824737549
E,905,20,mse,15,0.6,0,37,12,76,0.0,32.743362831858406,0.0,0.33628318584070793,0.296,1.9062035083770752
E,905,21,mse,15,0.6,20,32,1,227,95.23809523809523,12.355212355212355,0.547945205479452,0.9097260525831955,0.18571428571428572,4.233659744262695
E,905,22,mse,15,0.6,18,0,3,79,85.71428571428571,0.0,0.9230769230769231,0.9707655213984329,0.18,1.5229864120483398
E,905,23,mse,15,0.6,21,19,0,190,100.0,9.090909090909092,0.6885245901639344,0.9757347915242651,0.17391304347826086,3.469862699508667
