rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
2009162820,18,18,961.349,961.34922213949,91,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,102,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.371,961.37090013949,45,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,102,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.449,961.44922723581,92,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,103,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.471,961.47090523581,47,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,103,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.549,961.54923233213,93,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,104,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.571,961.57089733213,49,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,104,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.671,961.67090842845,50,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,105,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.771,961.77090652477,51,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,106,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.849,961.849229880909,94,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,107,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.871,961.870907880909,53,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,107,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
2009162820,18,18,961.949,961.949221977229,95,ghost,1661.25,20.2,0,0,4.6,0,0,5,1.8,1.5,108,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,961.971,961.970899977229,55,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,108,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,962.071,962.070898085531,56,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,109,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.149,962.149225193833,96,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,110,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.171,962.170903193833,58,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,110,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.249,962.249230302135,97,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,111,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.271,962.270908302135,60,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,111,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.371,962.370906410437,61,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,112,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.449,962.449220518739,98,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,113,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.471,962.470898518739,63,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,113,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.571,962.570909627041,64,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,114,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.671,962.670907735343,65,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,115,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.749,962.749221843645,99,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,116,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.771,962.770899843645,67,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,116,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.849,962.849223379929,100,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,117,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.871,962.870901379929,69,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,117,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,962.949,962.949228488231,101,ghost,1691.1,20.2,0,0,4.6,0,0,5,1.8,1.5,118,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,962.971,962.970906488231,71,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,118,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.049,963.049220609561,102,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,119,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.071,963.070898609561,73,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,119,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.171,963.170909730891,74,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,120,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.249,963.249223852221,103,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,121,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.271,963.270901852221,76,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,121,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.371,963.370899973551,77,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,122,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.449,963.449227094881,104,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,123,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.471,963.470905094881,79,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,123,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.549,963.549232216211,105,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,124,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.571,963.570910216211,81,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,124,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.649,963.649224337541,106,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,125,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.671,963.670902337541,83,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,125,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.749,963.749229458871,107,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,126,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.771,963.770907458871,85,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,126,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,963.849,963.84923117786,108,ghost,1720.99,20.2,0,0,4.6,0,0,5,1.8,1.5,127,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,963.871,963.87090917786,87,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,127,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.971,963.97090729919,88,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,0,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,964.071,964.07090543285,89,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,1,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.171,964.17090356651,90,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,2,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,964.249,964.24923070017,109,ghost,1750.87,20.2,0,0,4.6,0,0,5,1.8,1.5,3,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,964.271,964.27090870017,92,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,3,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.371,964.37090683383,93,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,4,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,964.449,964.44922096749,110,ghost,1750.87,20.2,0,0,4.6,0,0,5,1.8,1.5,5,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,964.471,964.47089896749,95,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,5,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.571,964.57091010115,96,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,6,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,964.649,964.64922423481,111,ghost,1750.87,20.2,0,0,4.6,0,0,5,1.8,1.5,7,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,964.671,964.67090223481,98,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,7,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.771,964.77090036847,99,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,8,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.871,964.870908272072,100,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,9,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
2009162820,18,18,964.949,964.949222405732,112,ghost,1750.87,20.2,0,0,4.6,0,0,5,1.8,1.5,10,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,964.971,964.970900405732,102,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,10,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,965.071,965.070898551412,103,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,11,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.149,965.149225697092,113,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,12,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.171,965.170903697092,105,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,12,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.249,965.249230842772,114,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,13,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.271,965.270908842772,107,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,13,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.349,965.349222988452,115,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,14,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.371,965.370900988452,109,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,14,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.449,965.449228134132,116,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,15,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.471,965.470906134132,111,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,15,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.549,965.549220279812,117,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.571,965.570898279812,113,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.649,965.649225425492,118,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.671,965.670903425492,115,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
2009162820,18,18,965.749,965.749230571172,119,ghost,1780.75,20.2,0,0,4.6,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,965.771,965.770908571172,117,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.871,965.870903661005,118,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.971,965.970901806685,119,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,20,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,966.071,966.070899964425,120,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.171,966.170898122165,121,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.249,966.249225279905,120,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.271,966.270903279905,123,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.349,966.349230437645,121,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.371,966.370908437645,125,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.449,966.449222595385,122,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.471,966.470900595385,127,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.549,966.549227753125,123,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.571,966.570905753125,1,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.649,966.649232910865,124,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.671,966.670897910865,3,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.771,966.770909068605,4,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.849,966.849220345931,125,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.871,966.870898345931,6,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,966.949,966.949225503671,126,ghost,1810.61,20.2,0,0,4.6,0,0,5,1.8,1.5,30,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,966.971,966.970903503671,8,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,30,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.049,967.049230673571,127,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.071,967.070908673571,10,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.149,967.149222843471,0,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.171,967.170900843471,12,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.271,967.270899013371,13,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.349,967.349226183271,1,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.371,967.370904183271,15,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.449,967.449231353171,2,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.471,967.470909353171,17,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.549,967.549223523071,3,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.571,967.570901523071,19,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.649,967.649228692971,4,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.671,967.670906692971,21,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.771,967.770904862871,22,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
2009162820,18,18,967.849,967.849229328964,5,ghost,1840.49,20.2,0,0,4.6,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,967.871,967.870907328964,24,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.971,967.970905498864,25,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,40,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,968.071,968.070903680962,26,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.149,968.14923086306,6,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.171,968.17090886306,28,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.249,968.249223045158,7,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.271,968.270901045158,30,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.349,968.349228227256,8,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.371,968.370906227256,32,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.471,968.470904409354,33,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.549,968.549231591452,9,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.571,968.570909591452,35,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.649,968.64922377355,10,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.671,968.67090177355,37,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.749,968.749228955648,11,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.771,968.770906955648,39,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.849,968.849231611486,12,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.871,968.870909611486,41,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,968.949,968.949223793584,13,ghost,1870.36,20.2,0,0,4.6,0,0,5,1.8,1.5,50,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,968.971,968.970901793584,43,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,50,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
2009162820,18,18,969.049,969.049228988048,14,ghost,1900.26,20.2,0,0,4.6,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,969.071,969.070906988048,45,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.171,969.170905182512,46,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.271,969.270903376976,47,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
2009162820,18,18,969.349,969.34923057144,15,ghost,1900.26,20.2,0,0,4.6,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,FakeEEBLJustAttack,0
